Marker,Label,pecan_id,category
2019-04-01,0.0,420906795738,3.0
2019-04-01,900.0,420906795744,915.0
2019-04-01,1000.0,420906796276,292.0
2019-04-01,0.0,420906796309,317.0
2019-04-01,39986.0,420906796445,1203.0
2019-04-01,0.0,420906796635,1631.0
2019-04-01,0.0,420906796700,304.0
2019-04-01,400.0,420906796934,787.0
2019-02-01,30.0,403726926131,1346.0
2019-02-01,360.0,403726926276,1195.0
2019-02-01,660.0,403726926303,1787.0
2019-02-01,9748.0,403726926433,411.0
2019-02-01,90.0,403726926693,132.0
2019-02-01,0.0,403726926731,667.0
2019-02-01,20.0,403726927029,1828.0
2019-02-01,600.0,403726927186,1851.0
2019-02-01,2400.0,403726927200,1803.0
2019-02-01,9788.0,403726927210,1228.0
2019-02-01,132.0,403726927455,134.0
2019-02-01,0.0,403726927475,859.0
2019-02-01,0.0,403726927613,1235.0
2019-02-01,0.0,403726927660,131.0
2019-02-01,6800.0,403726927668,1233.0
2019-02-01,0.0,403726927696,1561.0
2018-11-01,22.0,377957122292,1829.0
2018-11-01,200.0,377957122430,2016.0
2018-11-01,5000.0,377957122455,664.0
2018-11-01,200.0,377957122474,483.0
2018-11-01,402.0,377957122571,889.0
2018-11-01,0.0,377957122895,2136.0
2018-11-01,1318.0,377957122957,636.0
2018-11-01,200.0,377957122975,2035.0
2018-11-01,30.0,377957123043,1482.0
2018-11-01,1000.0,377957123256,563.0
2018-11-01,0.0,377957123294,1356.0
2018-11-01,402.0,377957123332,1559.0
2018-11-01,126.0,377957123460,868.0
2018-11-01,0.0,377957123501,725.0
2018-11-01,1400.0,377957123671,2149.0
2018-11-01,194.0,377957123672,702.0
2018-11-01,0.0,377957123717,1809.0
2018-11-01,20106.0,377957123764,1293.0
2018-11-01,50.0,377957123809,631.0
2018-11-01,0.0,377957124096,1340.0
2018-11-01,1800.0,377957124190,2278.0
2018-11-01,208.0,377957124287,1513.0
2018-11-01,80.0,377957124308,297.0
2019-03-01,1328.0,412316860451,1502.0
2019-03-01,50.0,412316860842,1538.0
2019-03-01,312.0,412316861059,1910.0
2019-03-01,200.0,412316861078,971.0
2019-03-01,0.0,412316861204,516.0
2019-03-01,360.0,412316861252,608.0
2019-03-01,800.0,412316861272,1232.0
2019-03-01,2094.0,412316861503,61.0
2019-03-01,1142.0,412316861562,1966.0
2019-03-01,0.0,412316861733,1064.0
2019-03-01,570.0,412316861765,1213.0
2019-03-01,226.0,412316861771,1537.0
2019-03-01,60.0,412316861921,1671.0
2019-03-01,1310.0,412316862263,944.0
2018-12-01,50.0,386547056924,1030.0
2018-12-01,1800.0,386547057387,1417.0
2018-12-01,0.0,386547057486,820.0
2018-12-01,0.0,386547057667,1197.0
2018-12-01,2250.0,386547057744,513.0
2018-12-01,812.0,386547057812,1830.0
2018-12-01,300.0,386547057830,1271.0
2018-12-01,600.0,386547057911,1065.0
2018-12-01,1400.0,386547057951,273.0
2018-12-01,3262.0,386547057968,1528.0
2018-12-01,506.0,386547057986,43.0
2018-12-01,1500.0,386547058236,920.0
2018-12-01,0.0,386547058582,339.0
2018-12-01,0.0,386547058610,1478.0
2018-12-01,758.0,386547058812,1782.0
2018-12-01,140.0,386547058847,1459.0
2018-12-01,380.0,386547058868,2009.0
2018-12-01,300.0,386547058926,143.0
2018-12-01,1200.0,386547058932,456.0
2019-01-01,90.0,395136991540,1332.0
2019-01-01,200.0,395136991552,815.0
2019-01-01,1004.0,395136991808,340.0
2019-01-01,202.0,395136992024,839.0
2019-01-01,996.0,395136992030,209.0
2019-01-01,0.0,395136992070,706.0
2019-01-01,5708.0,395136992198,507.0
2019-01-01,1300.0,395136992548,394.0
2019-01-01,0.0,395136992572,26.0
2019-01-01,1300.0,395136992962,1028.0
2019-01-01,0.0,395136993470,589.0
2019-04-01,1050.0,420906795049,459.0
2019-04-01,1000.0,420906795080,545.0
2019-04-01,0.0,420906795134,215.0
2019-04-01,1058.0,420906795267,316.0
2019-04-01,0.0,420906795337,1577.0
2019-04-01,7600.0,420906795522,212.0
2019-04-01,158.0,420906795533,1608.0
2019-04-01,1094.0,420906795544,621.0
2019-04-01,190.0,420906795805,1427.0
2019-04-01,0.0,420906795846,693.0
2019-04-01,1094.0,420906796227,35.0
2019-04-01,534.0,420906796238,1128.0
2019-04-01,400.0,420906796779,1010.0
2018-11-01,600.0,377957122328,727.0
2018-11-01,1250.0,377957122348,513.0
2018-11-01,1654.0,377957122726,1838.0
2018-11-01,30.0,377957122909,1974.0
2018-11-01,0.0,377957123313,1355.0
2018-11-01,0.0,377957123705,1413.0
2018-11-01,0.0,377957123725,1717.0
2018-11-01,62.0,377957123812,278.0
2018-11-01,920.0,377957124230,2077.0
2018-11-01,600.0,377957124272,1944.0
2018-11-01,3618.0,377957124388,982.0
2019-03-01,39620.0,412316860450,735.0
2019-03-01,0.0,412316861547,2272.0
2019-03-01,100.0,412316861916,896.0
2019-03-01,450.0,412316862120,2086.0
2019-03-01,402.0,412316862163,80.0
2019-02-01,0.0,403726926028,996.0
2019-02-01,0.0,403726926202,1626.0
2019-02-01,402.0,403726926292,889.0
2019-02-01,0.0,403726926339,1005.0
2019-02-01,0.0,403726927089,569.0
2019-02-01,100.0,403726927542,1273.0
2019-02-01,0.0,403726927722,1437.0
2019-02-01,800.0,403726927901,456.0
2018-11-01,0.0,377957122138,545.0
2018-11-01,500.0,377957122162,992.0
2018-11-01,0.0,377957122379,2247.0
2018-11-01,0.0,377957122642,812.0
2018-11-01,1002.0,377957122644,340.0
2018-11-01,200.0,377957122689,2341.0
2018-11-01,220.0,377957122763,1850.0
2018-11-01,50.0,377957122997,675.0
2018-11-01,0.0,377957123036,1118.0
2018-11-01,0.0,377957123120,855.0
2018-11-01,194.0,377957123126,1752.0
2018-11-01,0.0,377957123163,1462.0
2018-11-01,0.0,377957123283,2093.0
2018-11-01,50.0,377957123299,347.0
2018-11-01,0.0,377957123310,1442.0
2018-11-01,30.0,377957123481,1431.0
2018-11-01,1556.0,377957123556,1827.0
2018-11-01,5476.0,377957123590,877.0
2018-11-01,200.0,377957123695,933.0
2018-11-01,602.0,377957123823,857.0
2018-11-01,0.0,377957124035,1468.0
2018-11-01,350.0,377957124332,434.0
2019-03-01,0.0,412316860560,1177.0
2019-03-01,100.0,412316860629,1415.0
2019-03-01,0.0,412316860670,760.0
2019-03-01,150.0,412316860866,1240.0
2019-03-01,400.0,412316861030,1836.0
2019-03-01,0.0,412316861143,806.0
2019-03-01,20006.0,412316861294,342.0
2019-03-01,7204.0,412316861300,586.0
2019-03-01,1200.0,412316861479,947.0
2019-03-01,0.0,412316861716,1016.0
2019-03-01,2.0,412316862057,1575.0
2019-03-01,450.0,412316862122,689.0
2019-03-01,0.0,412316862228,1664.0
2018-12-01,0.0,386547056699,2043.0
2018-12-01,0.0,386547057132,534.0
2018-12-01,400.0,386547057229,742.0
2018-12-01,598.0,386547057290,421.0
2018-12-01,1000.0,386547057478,2294.0
2018-12-01,0.0,386547057557,978.0
2018-12-01,0.0,386547057750,1102.0
2018-12-01,100.0,386547057763,2129.0
2018-12-01,0.0,386547058106,642.0
2018-12-01,90.0,386547058428,169.0
2018-12-01,4000.0,386547058436,1032.0
2018-12-01,1256.0,386547058492,2283.0
2018-12-01,0.0,386547058648,1340.0
2018-12-01,0.0,386547058712,1441.0
2018-12-01,200.0,386547058896,1634.0
2019-01-01,184.0,395136991346,1591.0
2019-01-01,2102.0,395136991454,527.0
2019-01-01,56.0,395136991661,509.0
2019-01-01,250.0,395136991811,2135.0
2019-01-01,0.0,395136992322,1152.0
2019-01-01,2736.0,395136992335,1287.0
2019-01-01,0.0,395136992553,1597.0
2019-01-01,3000.0,395136992588,607.0
2019-01-01,600.0,395136992711,1375.0
2019-01-01,0.0,395136992771,622.0
2019-01-01,400.0,395136992866,2027.0
2019-01-01,26664.0,395136992952,1728.0
2019-01-01,600.0,395136993344,303.0
2019-01-01,0.0,395136993356,79.0
2019-02-01,1162.0,403726925863,220.0
2019-02-01,300.0,403726925923,386.0
2019-02-01,180.0,403726926254,1050.0
2019-02-01,620.0,403726926336,446.0
2019-02-01,0.0,403726926681,1954.0
2019-02-01,50.0,403726926684,954.0
2019-02-01,456.0,403726926892,245.0
2019-02-01,100.0,403726926951,994.0
2019-02-01,1050.0,403726926996,1423.0
2019-02-01,2000.0,403726927346,1677.0
2019-02-01,0.0,403726927700,1492.0
2019-02-01,13572.0,403726927833,1025.0
2019-02-01,0.0,403726927874,890.0
2019-04-01,0.0,420906795328,1264.0
2019-04-01,810.0,420906795654,463.0
2019-04-01,100.0,420906795671,1073.0
2019-04-01,0.0,420906796057,1900.0
2019-04-01,0.0,420906796176,1748.0
2019-04-01,358.0,420906796515,1523.0
2019-04-01,700.0,420906796658,689.0
2019-04-01,0.0,420906796697,1849.0
2019-04-01,600.0,420906796757,525.0
2019-04-01,0.0,420906796837,1476.0
2019-04-01,516.0,420906796908,1863.0
2019-02-01,384.0,403726925827,226.0
2019-02-01,438.0,403726926142,223.0
2019-02-01,438.0,403726926186,603.0
2019-02-01,2000.0,403726926289,1811.0
2019-02-01,0.0,403726926345,623.0
2019-02-01,750.0,403726926372,1872.0
2019-02-01,1284.0,403726926468,2003.0
2019-02-01,464.0,403726926482,176.0
2019-02-01,450.0,403726926509,675.0
2019-02-01,0.0,403726926714,111.0
2019-02-01,402.0,403726926742,946.0
2019-02-01,10.0,403726926806,1554.0
2019-02-01,0.0,403726926938,74.0
2019-02-01,308.0,403726927112,1794.0
2019-02-01,200.0,403726927325,708.0
2019-02-01,0.0,403726927367,998.0
2019-02-01,302.0,403726927532,1962.0
2019-02-01,300.0,403726927878,2012.0
2018-11-01,1008.0,377957122121,1292.0
2018-11-01,3178.0,377957122122,237.0
2018-11-01,1200.0,377957122237,1662.0
2018-11-01,0.0,377957122374,1426.0
2018-11-01,160.0,377957123328,487.0
2018-11-01,0.0,377957123703,1324.0
2018-11-01,0.0,377957123707,1741.0
2018-11-01,400.0,377957123849,1375.0
2018-11-01,2.0,377957124100,1316.0
2018-11-01,560.0,377957124114,1522.0
2018-11-01,0.0,377957124182,1915.0
2018-11-01,950.0,377957124235,1124.0
2018-11-01,502.0,377957124240,2271.0
2019-03-01,2400.0,412316861679,1803.0
2019-03-01,30.0,412316861930,373.0
2019-03-01,0.0,412316862204,1504.0
2018-12-01,100.0,386547056744,432.0
2018-12-01,48.0,386547056792,2058.0
2018-12-01,1000.0,386547056841,1729.0
2018-12-01,0.0,386547056949,872.0
2018-12-01,3250.0,386547057416,970.0
2018-12-01,3000.0,386547057483,265.0
2018-12-01,902.0,386547058721,2277.0
2018-12-01,14242.0,386547058818,1348.0
2018-12-01,3618.0,386547058934,982.0
2019-01-01,200.0,395136991394,2048.0
2019-01-01,150.0,395136991439,1254.0
2019-01-01,50.0,395136991590,1327.0
2019-01-01,0.0,395136991990,2099.0
2019-01-01,0.0,395136992232,1971.0
2019-01-01,110.0,395136992368,2253.0
2019-01-01,0.0,395136992807,1919.0
2019-01-01,90.0,395136992963,169.0
2019-01-01,0.0,395136993210,1382.0
2019-01-01,618.0,395136993295,293.0
2019-04-01,98.0,420906795306,692.0
2019-04-01,50.0,420906795920,1470.0
2019-04-01,516.0,420906795970,608.0
2019-04-01,100.0,420906796228,628.0
2019-04-01,0.0,420906796308,762.0
2019-04-01,600.0,420906796368,1851.0
2019-04-01,90.0,420906796415,1095.0
2019-04-01,0.0,420906796676,339.0
2019-04-01,100.0,420906796732,1340.0
2019-02-01,160.0,403726925869,661.0
2019-02-01,150.0,403726926074,1404.0
2019-02-01,1300.0,403726926396,2063.0
2019-02-01,1094.0,403726926420,469.0
2019-02-01,1818.0,403726926460,1027.0
2019-02-01,816.0,403726926513,120.0
2019-02-01,3000.0,403726926907,886.0
2019-02-01,300.0,403726926940,1503.0
2019-02-01,26682.0,403726926958,342.0
2019-02-01,0.0,403726927086,307.0
2019-02-01,0.0,403726927263,1385.0
2019-02-01,2926.0,403726927517,1689.0
2019-02-01,42.0,403726927897,1201.0
2018-12-01,3902.0,386547056953,891.0
2018-12-01,524.0,386547056954,1574.0
2018-12-01,294.0,386547057309,1785.0
2018-12-01,200.0,386547057381,719.0
2018-12-01,0.0,386547057390,2184.0
2018-12-01,100.0,386547057622,1024.0
2018-12-01,1500.0,386547057778,221.0
2018-12-01,3142.0,386547057881,1913.0
2019-01-01,0.0,395136991319,1637.0
2019-01-01,502.0,395136991507,1611.0
2019-01-01,180.0,395136991597,808.0
2019-01-01,1000.0,395136991765,1362.0
2019-01-01,0.0,395136991806,812.0
2019-01-01,500.0,395136991970,1948.0
2019-01-01,0.0,395136992124,644.0
2019-01-01,0.0,395136992132,1580.0
2019-01-01,300.0,395136992351,1086.0
2019-01-01,500.0,395136992389,2084.0
2019-01-01,0.0,395136992447,986.0
2019-01-01,0.0,395136992710,187.0
2019-01-01,0.0,395136992804,662.0
2019-01-01,80.0,395136992810,2174.0
2019-01-01,0.0,395136992880,246.0
2019-01-01,0.0,395136993399,1914.0
2019-04-01,500.0,420906795193,996.0
2019-04-01,1150.0,420906795208,1246.0
2019-04-01,2406.0,420906795478,1907.0
2019-04-01,0.0,420906795586,234.0
2019-04-01,3262.0,420906795653,1720.0
2019-04-01,0.0,420906795810,132.0
2019-04-01,2432.0,420906795895,616.0
2019-04-01,80.0,420906795939,870.0
2019-04-01,1804.0,420906796175,757.0
2019-04-01,9810.0,420906796283,1802.0
2019-04-01,92.0,420906796653,1219.0
2019-04-01,56.0,420906796705,1184.0
2019-04-01,0.0,420906796706,1229.0
2019-04-01,10004.0,420906796860,349.0
2019-04-01,0.0,420906796964,1853.0
2018-11-01,2750.0,377957122111,1331.0
2018-11-01,0.0,377957122195,108.0
2018-11-01,50.0,377957122275,2376.0
2018-11-01,400.0,377957122369,1791.0
2018-11-01,0.0,377957122436,229.0
2018-11-01,700.0,377957123105,264.0
2018-11-01,500.0,377957123267,2322.0
2018-11-01,50.0,377957123293,29.0
2018-11-01,1576.0,377957123303,616.0
2018-11-01,4000.0,377957123348,862.0
2018-11-01,50.0,377957123349,870.0
2018-11-01,0.0,377957123379,699.0
2018-11-01,206.0,377957123388,1995.0
2018-11-01,502.0,377957123531,1273.0
2018-11-01,1802.0,377957123915,596.0
2018-11-01,0.0,377957124140,378.0
2018-11-01,600.0,377957124224,2155.0
2019-03-01,250.0,412316861133,1312.0
2019-03-01,264.0,412316861438,923.0
2019-03-01,226.0,412316861683,1508.0
2019-03-01,100.0,412316861957,1630.0
2019-03-01,2500.0,412316862034,1342.0
2019-03-01,1850.0,412316862130,1890.0
2019-03-01,100.0,412316862179,985.0
2019-02-01,1000.0,403726925901,545.0
2019-02-01,300.0,403726925953,2123.0
2019-02-01,0.0,403726926167,759.0
2019-02-01,1150.0,403726926622,915.0
2019-02-01,35046.0,403726926695,705.0
2019-02-01,106.0,403726926765,254.0
2019-02-01,0.0,403726927065,1551.0
2019-02-01,4.0,403726927157,318.0
2019-02-01,650.0,403726927178,819.0
2019-02-01,208.0,403726927396,548.0
2019-02-01,1550.0,403726927471,277.0
2019-02-01,360.0,403726927520,408.0
2018-11-01,1000.0,377957122476,1716.0
2018-11-01,0.0,377957122510,379.0
2018-11-01,0.0,377957122585,1563.0
2018-11-01,7110.0,377957122610,1620.0
2018-11-01,0.0,377957123003,1222.0
2018-11-01,0.0,377957123234,114.0
2018-11-01,0.0,377957123302,84.0
2018-11-01,252.0,377957123606,1227.0
2018-11-01,0.0,377957123641,2195.0
2018-11-01,500.0,377957123653,194.0
2018-11-01,168.0,377957123718,754.0
2018-11-01,1000.0,377957123824,1735.0
2018-11-01,0.0,377957123922,880.0
2019-03-01,92.0,412316860493,1223.0
2019-03-01,56.0,412316860496,598.0
2019-03-01,0.0,412316860565,674.0
2019-03-01,0.0,412316860578,335.0
2019-03-01,1166.0,412316860637,427.0
2019-03-01,1002.0,412316860764,1480.0
2019-03-01,500.0,412316861480,1864.0
2019-03-01,0.0,412316861522,628.0
2019-03-01,4598.0,412316861666,199.0
2019-03-01,4240.0,412316861728,1678.0
2018-12-01,56.0,386547056722,2256.0
2018-12-01,0.0,386547056804,609.0
2018-12-01,100.0,386547057382,526.0
2018-12-01,300.0,386547057564,386.0
2018-12-01,1204.0,386547057888,1284.0
2018-12-01,1760.0,386547057901,308.0
2018-12-01,0.0,386547058319,299.0
2018-12-01,600.0,386547058633,2111.0
2018-12-01,1000.0,386547058795,2337.0
2019-01-01,410.0,395136991335,1808.0
2019-01-01,1004.0,395136991402,62.0
2019-01-01,500.0,395136991435,101.0
2019-01-01,0.0,395136991706,1264.0
2019-01-01,100.0,395136991826,2226.0
2019-01-01,59222.0,395136991836,1306.0
2019-01-01,50.0,395136992103,395.0
2019-01-01,100.0,395136992220,1447.0
2019-01-01,990.0,395136992348,1694.0
2019-01-01,0.0,395136992505,869.0
2019-01-01,652.0,395136993083,1445.0
2019-01-01,400.0,395136993108,2096.0
2019-01-01,50.0,395136993171,909.0
2018-12-01,1760.0,386547056928,1742.0
2019-04-01,50.0,420906795261,593.0
2019-04-01,1484.0,420906795443,1383.0
2019-04-01,0.0,420906795481,625.0
2019-04-01,5198.0,420906795559,1034.0
2019-04-01,22964.0,420906796047,1077.0
2019-04-01,948.0,420906796690,583.0
2019-04-01,8002.0,420906796898,364.0
2019-04-01,700.0,420906796928,530.0
2019-02-01,5800.0,403726925880,576.0
2019-02-01,4690.0,403726925931,894.0
2019-02-01,4778.0,403726926001,1309.0
2019-02-01,342.0,403726926218,1975.0
2019-02-01,1000.0,403726926286,273.0
2019-02-01,952.0,403726926599,1933.0
2019-02-01,0.0,403726926680,971.0
2019-02-01,0.0,403726926962,1046.0
2019-02-01,1708.0,403726927109,1711.0
2019-02-01,304.0,403726927193,147.0
2019-02-01,1000.0,403726927404,1570.0
2019-02-01,0.0,403726927533,1339.0
2019-02-01,2500.0,403726927791,2148.0
2019-02-01,502.0,403726927868,2102.0
2018-11-01,0.0,377957122134,1405.0
2018-11-01,0.0,377957122241,1253.0
2018-11-01,0.0,377957122392,1071.0
2018-11-01,6890.0,377957122695,903.0
2018-11-01,0.0,377957123099,2117.0
2018-11-01,0.0,377957123336,1467.0
2018-11-01,44.0,377957123400,218.0
2018-11-01,1600.0,377957123422,1519.0
2018-11-01,402.0,377957123635,568.0
2018-11-01,1318.0,377957123689,1115.0
