Marker,Label,pecan_id,category
2020-02-01,3508.0,506806141318,235.0
2019-05-01,0.0,429496729757,106.0
2019-05-01,8.0,429496729864,1592.0
2019-05-01,6.0,429496730014,646.0
2019-05-01,8846.0,429496730053,582.0
2019-05-01,10.0,429496730423,1158.0
2019-05-01,50.0,429496730904,1571.0
2019-05-01,0.0,429496731144,1628.0
2019-05-01,400.0,429496731393,652.0
2019-05-01,20006.0,429496731435,719.0
2019-07-01,80.0,446676598944,1266.0
2019-07-01,0.0,446676598992,1073.0
2019-07-01,0.0,446676599431,1410.0
2019-07-01,1100.0,446676599854,1629.0
2019-07-01,6.0,446676600047,131.0
2019-07-01,850.0,446676600067,335.0
2019-07-01,1000.0,446676600081,192.0
2019-07-01,0.0,446676600279,35.0
2019-07-01,2094.0,446676600521,746.0
2019-10-01,3644.0,472446402602,1081.0
2019-10-01,0.0,472446402686,619.0
2019-10-01,10250.0,472446402980,377.0
2019-10-01,152.0,472446403143,502.0
2019-10-01,0.0,472446403240,1030.0
2019-10-01,500.0,472446403533,851.0
2019-10-01,0.0,472446403539,1197.0
2019-10-01,0.0,472446403719,692.0
2019-11-01,112.0,481036337742,248.0
2019-11-01,912.0,481036337898,1162.0
2019-12-01,12418.0,489626272108,512.0
2019-12-01,1202.0,489626272277,96.0
2019-12-01,422.0,489626272532,186.0
2020-01-01,50.0,498216206344,604.0
2020-01-01,50.0,498216206436,1.0
2020-01-01,0.0,498216206544,353.0
2020-01-01,100.0,498216206761,314.0
2020-01-01,0.0,498216207149,1267.0
2019-06-01,39334.0,438086664505,219.0
2019-06-01,684.0,438086664719,997.0
2019-06-01,0.0,438086665427,1609.0
2019-06-01,300.0,438086665487,824.0
2019-06-01,2000.0,438086665599,765.0
2019-06-01,0.0,438086665664,695.0
2019-06-01,0.0,438086665707,1208.0
2019-08-01,54.0,455266533563,1157.0
2019-08-01,22.0,455266533696,155.0
2019-08-01,3770.0,455266533907,400.0
2019-08-01,0.0,455266533928,1131.0
2019-08-01,300.0,455266534074,1256.0
2019-08-01,200.0,455266534145,1488.0
2019-08-01,128.0,455266534984,940.0
2019-09-01,1200.0,463856468000,520.0
2019-09-01,40.0,463856468035,902.0
2019-09-01,50.0,463856468187,1486.0
2019-09-01,400.0,463856468253,1077.0
2019-09-01,410.0,463856468401,430.0
2019-09-01,0.0,463856468545,1206.0
2019-09-01,430.0,463856468613,1108.0
2019-09-01,6.0,463856468711,735.0
2019-09-01,20.0,463856468781,184.0
2019-09-01,5198.0,463856469327,916.0
2019-09-01,1916.0,463856469340,169.0
2020-02-01,98.0,506806140983,106.0
2020-02-01,220.0,506806141179,210.0
2020-02-01,60.0,506806141391,198.0
2019-05-01,1400.0,429496729725,1511.0
2019-05-01,80.0,429496729764,1266.0
2019-05-01,200.0,429496729845,1928.0
2019-05-01,300.0,429496729898,593.0
2019-05-01,33186.0,429496730326,369.0
2019-05-01,500.0,429496730732,821.0
2019-05-01,120.0,429496730900,1497.0
2019-05-01,96.0,429496731026,1125.0
2019-05-01,0.0,429496731487,1329.0
2019-05-01,62.0,429496730214,1891.0
2019-05-01,2.0,429496730351,1321.0
2019-05-01,0.0,429496730604,620.0
2019-05-01,0.0,429496730645,1599.0
2019-05-01,1900.0,429496730906,1367.0
2019-05-01,18030.0,429496730950,523.0
2019-05-01,100.0,429496731169,1879.0
2019-05-01,702.0,429496731178,626.0
2019-05-01,0.0,429496731205,1297.0
2019-05-01,1510.0,429496731346,134.0
2019-07-01,1600.0,446676598934,407.0
2019-07-01,40044.0,446676599185,167.0
2019-07-01,0.0,446676599617,1228.0
2019-07-01,492.0,446676600023,993.0
2019-07-01,950.0,446676600045,269.0
2019-07-01,3500.0,446676600102,1380.0
2019-07-01,100.0,446676600415,585.0
2019-07-01,0.0,446676600445,1198.0
2019-07-01,4516.0,446676600571,283.0
2019-06-01,5802.0,438086664486,547.0
2019-06-01,2900.0,438086664749,1368.0
2019-06-01,0.0,438086664893,363.0
2019-06-01,100.0,438086664898,1149.0
2019-06-01,0.0,438086665379,1151.0
2019-06-01,2094.0,438086665574,687.0
2019-06-01,464.0,438086665974,1318.0
2019-08-01,2678.0,455266533422,418.0
2019-08-01,0.0,455266533560,742.0
2019-08-01,0.0,455266533935,1213.0
2019-08-01,6942.0,455266533986,600.0
2019-08-01,0.0,455266534012,1269.0
2019-08-01,200.0,455266534662,213.0
2019-08-01,200.0,455266534894,1189.0
2019-09-01,1424.0,463856467982,949.0
2019-09-01,100.0,463856468030,79.0
2019-09-01,1000.0,463856468226,1432.0
2019-09-01,20.0,463856468331,1454.0
2019-09-01,750.0,463856468692,823.0
2019-09-01,152.0,463856469452,241.0
2020-02-01,1420.0,506806141089,416.0
2020-02-01,300.0,506806141133,111.0
2020-02-01,0.0,506806141161,419.0
2020-02-01,10.0,506806141252,408.0
2020-02-01,98.0,506806141371,197.0
2019-10-01,50.0,472446402794,322.0
2019-10-01,0.0,472446403134,469.0
2019-10-01,612.0,472446403175,1077.0
2019-10-01,0.0,472446403212,254.0
2019-10-01,4000.0,472446403424,110.0
2019-10-01,10.0,472446403798,776.0
2019-10-01,0.0,472446403804,7.0
2019-11-01,3214.0,481036337212,949.0
2019-11-01,0.0,481036337402,198.0
2019-11-01,0.0,481036337567,1086.0
2019-11-01,60.0,481036337840,1224.0
2019-11-01,10.0,481036338003,1136.0
2019-11-01,2140.0,481036338099,386.0
2019-11-01,332.0,481036338125,297.0
2019-11-01,0.0,481036338287,23.0
2019-11-01,14156.0,481036338306,514.0
2019-11-01,0.0,481036338369,648.0
2019-12-01,50.0,489626272259,184.0
2019-12-01,900.0,489626272350,1091.0
2020-01-01,60.0,498216206391,459.0
2020-01-01,1666.0,498216206438,209.0
2020-01-01,0.0,498216206461,573.0
2020-01-01,3000.0,498216206465,326.0
2020-01-01,1302.0,498216206588,749.0
2020-01-01,400.0,498216206862,753.0
2020-01-01,788.0,498216207054,672.0
2019-07-01,4094.0,446676598881,1654.0
2019-07-01,14.0,446676598974,1516.0
2019-07-01,398.0,446676599220,1786.0
2019-07-01,0.0,446676599485,1174.0
2019-07-01,1748.0,446676599541,689.0
2019-07-01,510.0,446676599803,1586.0
2019-07-01,0.0,446676600267,1596.0
2019-07-01,208.0,446676600309,630.0
2019-07-01,3132.0,446676600437,31.0
2019-10-01,0.0,472446402753,661.0
2019-10-01,100.0,472446402829,1063.0
2019-10-01,200.0,472446403113,1083.0
2019-10-01,100.0,472446403159,647.0
2019-10-01,660.0,472446403462,923.0
2019-10-01,9996.0,472446403491,559.0
2019-10-01,48.0,472446403614,751.0
2019-11-01,202.0,481036337323,47.0
2019-11-01,150.0,481036337471,1216.0
2019-11-01,200.0,481036338234,63.0
2019-12-01,54.0,489626272303,322.0
2019-12-01,306.0,489626272771,475.0
2019-12-01,9996.0,489626272822,255.0
2020-01-01,910.0,498216206516,266.0
2020-01-01,0.0,498216206532,499.0
2019-05-01,150.0,429496729602,847.0
2019-05-01,0.0,429496729665,425.0
2019-05-01,2192.0,429496729738,1664.0
2019-05-01,250.0,429496729811,636.0
2019-05-01,500.0,429496730121,848.0
2019-05-01,0.0,429496730239,1044.0
2019-05-01,600.0,429496730301,1871.0
2019-05-01,302.0,429496730359,175.0
2019-05-01,2500.0,429496730754,838.0
2019-05-01,2.0,429496730889,1167.0
2019-05-01,216.0,429496731035,1667.0
2019-05-01,6.0,429496731301,1564.0
2019-05-01,100.0,429496731486,0.0
2019-06-01,0.0,438086664220,1452.0
2019-06-01,124.0,438086664377,465.0
2019-06-01,1894.0,438086664517,1774.0
2019-06-01,830.0,438086664726,181.0
2019-06-01,198.0,438086664823,1421.0
2019-06-01,300.0,438086664923,981.0
2019-06-01,112.0,438086665234,1926.0
2019-06-01,400.0,438086665241,1709.0
2019-06-01,50.0,438086665299,1258.0
2019-06-01,100.0,438086665668,897.0
2019-06-01,402.0,438086665932,1478.0
2019-08-01,100.0,455266533480,1149.0
2019-08-01,2600.0,455266533748,813.0
2019-08-01,128.0,455266533853,361.0
2019-08-01,1598.0,455266534328,242.0
2019-08-01,700.0,455266534346,362.0
2019-08-01,0.0,455266534497,1364.0
2019-08-01,1716.0,455266534534,665.0
2019-08-01,410.0,455266534989,812.0
2019-08-01,2400.0,455266534993,1503.0
2019-09-01,0.0,463856468021,577.0
2019-09-01,200.0,463856468448,1093.0
2019-09-01,0.0,463856468569,699.0
2019-09-01,372.0,463856468774,1156.0
2019-09-01,504.0,463856468924,1356.0
2019-09-01,80.0,463856469180,1505.0
2019-09-01,1544.0,463856469428,1043.0
2020-02-01,3140.0,506806140937,81.0
2020-02-01,998.0,506806140945,398.0
2020-02-01,2198.0,506806141159,269.0
2020-02-01,1260.0,506806141266,73.0
2020-02-01,100.0,506806141532,112.0
2019-06-01,500.0,438086664214,913.0
2019-06-01,1600.0,438086664435,1700.0
2019-06-01,50.0,438086664620,266.0
2019-06-01,566.0,438086664663,1351.0
2019-06-01,204.0,438086664939,1150.0
2019-06-01,400.0,438086664966,667.0
2019-06-01,2192.0,438086665057,1664.0
2019-06-01,0.0,438086665244,564.0
2019-06-01,200.0,438086665824,350.0
2019-08-01,0.0,455266533394,1226.0
2019-08-01,0.0,455266533395,9.0
2019-08-01,430.0,455266533443,1108.0
2019-08-01,7314.0,455266533483,352.0
2019-08-01,90.0,455266533568,497.0
2019-08-01,0.0,455266533601,1458.0
2019-08-01,0.0,455266533644,364.0
2019-08-01,34892.0,455266533655,369.0
2019-08-01,70.0,455266533773,906.0
2019-08-01,500.0,455266533822,1605.0
2019-08-01,0.0,455266533953,247.0
2019-08-01,304.0,455266534313,1379.0
2019-08-01,500.0,455266534335,1257.0
2019-08-01,2016.0,455266534866,169.0
2019-08-01,1300.0,455266534908,492.0
2019-09-01,0.0,463856468292,254.0
2019-09-01,30.0,463856468469,757.0
2019-09-01,3644.0,463856468636,1081.0
2019-09-01,34.0,463856468653,1278.0
2019-09-01,400.0,463856468776,71.0
2019-09-01,8.0,463856468851,1262.0
2019-09-01,2906.0,463856468927,669.0
2019-09-01,250.0,463856468957,269.0
2019-09-01,0.0,463856469263,1275.0
2020-02-01,182.0,506806140995,306.0
2020-02-01,16.0,506806141014,372.0
2020-02-01,3812.0,506806141131,600.0
2020-02-01,10.0,506806141158,157.0
2020-02-01,9594.0,506806141268,59.0
2019-05-01,250.0,429496729786,481.0
2019-05-01,400.0,429496729824,491.0
2019-05-01,2900.0,429496729959,724.0
2019-05-01,90.0,429496730626,1713.0
2019-05-01,598.0,429496730692,146.0
2019-05-01,16204.0,429496731126,212.0
2019-05-01,0.0,429496731146,320.0
2019-07-01,500.0,446676598827,1579.0
2019-07-01,200.0,446676599058,1261.0
2019-07-01,3800.0,446676599282,396.0
2019-07-01,0.0,446676599360,1051.0
2019-07-01,0.0,446676599606,1072.0
2019-07-01,0.0,446676599609,1332.0
2019-07-01,0.0,446676599669,1067.0
2019-07-01,800.0,446676599759,1750.0
2019-07-01,708.0,446676599764,995.0
2019-07-01,78.0,446676600046,1611.0
2019-07-01,1544.0,446676600509,1043.0
2019-10-01,28.0,472446402707,1050.0
2019-10-01,352.0,472446402765,340.0
2019-10-01,0.0,472446403013,877.0
2019-10-01,100.0,472446403081,1300.0
2019-10-01,172.0,472446403489,1373.0
2019-10-01,300.0,472446403544,750.0
2019-10-01,354.0,472446403768,195.0
2019-10-01,0.0,472446403883,984.0
2019-11-01,0.0,481036337238,363.0
2019-11-01,200.0,481036337295,866.0
2019-11-01,0.0,481036337372,709.0
2019-11-01,0.0,481036337703,287.0
2019-11-01,0.0,481036337767,802.0
2019-11-01,10.0,481036337902,48.0
2019-11-01,0.0,481036338166,586.0
2019-11-01,140.0,481036338170,1239.0
2019-12-01,1800.0,489626272258,785.0
2020-01-01,10178.0,498216206560,130.0
2020-01-01,470.0,498216206562,770.0
2020-01-01,40.0,498216206703,640.0
2020-01-01,1060.0,498216206708,667.0
2020-01-01,106.0,498216206821,190.0
2019-05-01,0.0,429496729722,738.0
2019-05-01,0.0,429496729956,1756.0
2019-05-01,492.0,429496730531,992.0
2019-05-01,1000.0,429496730909,933.0
2019-07-01,700.0,446676599011,661.0
2019-07-01,200.0,446676599138,1501.0
2019-07-01,1004.0,446676599145,1595.0
2019-07-01,0.0,446676599941,741.0
2019-07-01,344.0,446676600043,1708.0
2019-07-01,0.0,446676600084,1082.0
2019-07-01,50.0,446676600153,448.0
2019-07-01,7804.0,446676600212,151.0
2019-07-01,0.0,446676600443,123.0
2019-07-01,0.0,446676600486,801.0
2019-07-01,198.0,446676600561,1421.0
2019-10-01,0.0,472446402852,1068.0
2019-10-01,0.0,472446403247,85.0
2019-10-01,26602.0,472446403350,435.0
2019-10-01,0.0,472446403625,19.0
2019-11-01,30394.0,481036337319,405.0
2019-11-01,422.0,481036337346,186.0
2019-11-01,0.0,481036337378,727.0
2019-11-01,300.0,481036337535,644.0
2019-11-01,4696.0,481036337587,566.0
2019-11-01,400.0,481036337656,345.0
2019-11-01,0.0,481036337907,263.0
2019-11-01,1040.0,481036337984,1210.0
2019-11-01,50.0,481036338008,495.0
2019-11-01,400.0,481036338334,1154.0
2019-12-01,212.0,489626272021,706.0
2019-12-01,17346.0,489626272029,514.0
2019-12-01,160.0,489626272157,829.0
2019-12-01,90.0,489626272215,288.0
2019-12-01,1000.0,489626272361,62.0
2019-12-01,874.0,489626272633,68.0
2019-12-01,7712.0,489626272797,394.0
2020-01-01,7600.0,498216206336,600.0
2020-01-01,76.0,498216206471,259.0
2020-01-01,50.0,498216206991,66.0
2019-06-01,500.0,438086664273,1515.0
2019-06-01,370.0,438086664577,1416.0
2019-06-01,80.0,438086664621,268.0
2019-06-01,200.0,438086664635,1718.0
2019-06-01,60.0,438086665047,845.0
2019-06-01,250.0,438086665569,753.0
2019-06-01,316.0,438086665651,951.0
2019-06-01,0.0,438086665718,29.0
2019-06-01,2100.0,438086665828,1090.0
2019-06-01,8002.0,438086665973,110.0
2019-08-01,0.0,455266533873,1413.0
2019-08-01,356.0,455266533959,548.0
2019-08-01,100.0,455266534118,1139.0
2019-08-01,0.0,455266534211,106.0
2019-08-01,422.0,455266534232,552.0
2019-08-01,7700.0,455266534265,101.0
2019-08-01,200.0,455266534459,1261.0
2019-08-01,0.0,455266534615,1314.0
2019-08-01,0.0,455266534890,1181.0
2019-09-01,0.0,463856468001,930.0
2019-09-01,0.0,463856468309,895.0
2019-09-01,438.0,463856468523,1046.0
2019-09-01,0.0,463856468549,917.0
2019-09-01,0.0,463856468986,837.0
2019-09-01,0.0,463856468991,778.0
2019-09-01,1000.0,463856469350,1491.0
2019-09-01,0.0,463856469470,771.0
2020-02-01,5310.0,506806141557,596.0
2019-07-01,0.0,446676598985,756.0
2019-07-01,700.0,446676598989,1190.0
2019-07-01,800.0,446676599565,879.0
2019-07-01,200.0,446676599598,11.0
2019-07-01,228.0,446676599889,503.0
2019-07-01,4.0,446676599916,1116.0
2019-07-01,716.0,446676600159,900.0
2019-10-01,0.0,472446402706,918.0
2019-10-01,50.0,472446402922,243.0
2019-10-01,100.0,472446403022,742.0
2019-10-01,20.0,472446403123,1221.0
2019-10-01,500.0,472446403454,348.0
2019-10-01,2900.0,472446403619,610.0
2019-10-01,11572.0,472446403865,339.0
2019-11-01,10.0,481036337940,166.0
2019-11-01,20.0,481036338330,1095.0
2019-12-01,0.0,489626271751,471.0
2019-12-01,0.0,489626271931,626.0
2019-12-01,0.0,489626271968,26.0
2019-12-01,142.0,489626272245,306.0
2019-12-01,1600.0,489626272308,799.0
2019-12-01,490.0,489626272490,200.0
2019-12-01,0.0,489626272560,727.0
2020-01-01,0.0,498216206435,541.0
2020-01-01,2000.0,498216206543,31.0
2020-01-01,3648.0,498216206574,235.0
2020-01-01,422.0,498216206578,252.0
2020-01-01,0.0,498216206626,243.0
2020-01-01,0.0,498216206710,508.0
2020-01-01,300.0,498216206791,336.0
2020-01-01,1500.0,498216206931,676.0
2020-01-01,20.0,498216206934,188.0
2020-01-01,100.0,498216207126,747.0
2019-06-01,560.0,438086664231,1560.0
2019-06-01,52.0,438086664478,458.0
2019-06-01,0.0,438086664512,626.0
2019-06-01,0.0,438086664653,1241.0
2019-06-01,11868.0,438086665305,602.0
2019-06-01,0.0,438086665573,598.0
2019-06-01,3668.0,438086665706,964.0
2019-06-01,13686.0,438086666012,160.0
2019-06-01,20.0,438086666016,1790.0
2019-08-01,278.0,455266533449,640.0
2019-08-01,1390.0,455266533668,910.0
2019-08-01,50.0,455266533848,318.0
2019-08-01,500.0,455266534033,1347.0
2019-08-01,170.0,455266534088,1497.0
2019-08-01,50.0,455266534217,472.0
2019-08-01,0.0,455266534562,927.0
2019-08-01,36.0,455266534969,1184.0
2019-09-01,742.0,463856468402,519.0
2019-09-01,0.0,463856468726,106.0
2019-09-01,0.0,463856469126,48.0
2019-09-01,72.0,463856469140,1260.0
2019-09-01,448.0,463856469158,1107.0
2020-02-01,950.0,506806140940,143.0
2020-02-01,772.0,506806141317,391.0
2019-05-01,0.0,429496729784,1054.0
2019-05-01,400.0,429496729899,1789.0
2019-05-01,100.0,429496730028,1160.0
2019-05-01,800.0,429496730099,930.0
2019-05-01,3450.0,429496730130,1456.0
2019-05-01,0.0,429496730677,698.0
2019-05-01,2306.0,429496730700,832.0
2019-05-01,0.0,429496730933,703.0
2019-05-01,20006.0,429496731361,643.0
2019-05-01,0.0,429496731395,1746.0
2019-05-01,0.0,429496731414,770.0
2019-07-01,0.0,446676598951,1358.0
2019-07-01,0.0,446676599206,920.0
2019-07-01,4662.0,446676600104,534.0
2019-07-01,0.0,446676600151,308.0
2019-07-01,456.0,446676600223,1107.0
2019-07-01,200.0,446676600536,940.0
2019-10-01,0.0,472446402563,204.0
2019-10-01,120.0,472446402966,1230.0
2019-10-01,2906.0,472446403128,687.0
2019-10-01,280.0,472446403236,660.0
2019-10-01,200.0,472446403256,1372.0
2019-10-01,1850.0,472446403336,1188.0
2019-10-01,80.0,472446403891,1360.0
2019-10-01,120.0,472446403940,739.0
2019-11-01,0.0,481036337183,1089.0
2019-11-01,0.0,481036337230,265.0
2019-11-01,0.0,481036337480,760.0
2019-11-01,90.0,481036337513,1158.0
2019-11-01,1600.0,481036337589,691.0
2019-11-01,50.0,481036337635,94.0
2019-11-01,50.0,481036338022,266.0
2019-11-01,0.0,481036338060,189.0
2019-11-01,144.0,481036338228,441.0
2019-12-01,400.0,489626272260,491.0
2019-12-01,200.0,489626272419,122.0
2020-01-01,1910.0,498216206521,18.0
2020-01-01,180.0,498216206666,524.0
2020-01-01,60.0,498216206871,174.0
2019-05-01,2400.0,429496729649,667.0
2019-05-01,400.0,429496729676,1783.0
2019-05-01,740.0,429496729748,100.0
2019-05-01,0.0,429496729839,1296.0
2019-05-01,230.0,429496730049,1017.0
2019-05-01,348.0,429496730606,1747.0
2019-05-01,400.0,429496730643,960.0
2019-05-01,100.0,429496731147,494.0
2019-05-01,450.0,429496731265,495.0
2019-05-01,0.0,429496731503,696.0
2019-06-01,0.0,438086664894,1779.0
2019-06-01,740.0,438086665434,1434.0
2019-06-01,64.0,438086665568,1221.0
2019-06-01,0.0,438086665626,1506.0
2019-06-01,390.0,438086665955,1552.0
2019-08-01,0.0,455266533423,981.0
2019-08-01,28.0,455266533546,156.0
2019-08-01,400.0,455266533599,41.0
2019-08-01,0.0,455266533744,623.0
2019-08-01,0.0,455266533913,1103.0
2019-08-01,710.0,455266533972,1586.0
2019-08-01,50.0,455266534159,1542.0
2019-08-01,1000.0,455266534488,912.0
2019-08-01,498.0,455266534557,1557.0
2019-08-01,72.0,455266534636,1260.0
2019-08-01,0.0,455266534779,655.0
2019-09-01,2.0,463856468149,1300.0
2019-09-01,100.0,463856468603,574.0
2019-09-01,12756.0,463856468938,602.0
2019-09-01,5000.0,463856469053,889.0
2019-09-01,86.0,463856469074,1238.0
2019-09-01,1000.0,463856469343,499.0
2020-02-01,16.0,506806141113,291.0
2019-05-01,11696.0,429496729623,227.0
2019-05-01,0.0,429496729742,678.0
2019-05-01,4326.0,429496729933,354.0
2019-05-01,640.0,429496730002,1528.0
2019-05-01,560.0,429496730971,1647.0
2019-05-01,2550.0,429496731065,853.0
2019-05-01,50.0,429496731290,266.0
2019-05-01,0.0,429496731365,1181.0
2019-05-01,50.0,429496731489,1929.0
2019-05-01,80.0,429496731492,1949.0
2019-07-01,0.0,446676598880,1106.0
2019-07-01,50.0,446676598907,1216.0
2019-07-01,1600.0,446676598915,654.0
2019-07-01,3500.0,446676599116,1377.0
2019-07-01,356.0,446676599608,1781.0
2019-07-01,2.0,446676599660,1372.0
2019-07-01,0.0,446676599700,1413.0
2019-10-01,76.0,472446402641,1129.0
2019-10-01,340.0,472446402687,407.0
2019-10-01,58.0,472446402948,153.0
2019-10-01,0.0,472446403121,872.0
2019-10-01,200.0,472446403260,417.0
2019-10-01,0.0,472446403347,449.0
2019-10-01,0.0,472446403962,621.0
2019-11-01,200.0,481036337219,122.0
2019-11-01,100.0,481036337335,721.0
2019-11-01,0.0,481036337417,1094.0
2019-11-01,0.0,481036337461,1074.0
2019-11-01,80.0,481036338135,1131.0
2019-11-01,1200.0,481036338175,319.0
2019-11-01,3808.0,481036338266,596.0
2019-11-01,70.0,481036338326,444.0
2019-11-01,430.0,481036338378,812.0
2019-12-01,0.0,489626272025,805.0
2019-12-01,208.0,489626272193,684.0
2019-12-01,0.0,489626272407,542.0
2019-12-01,180.0,489626272533,120.0
2019-12-01,1850.0,489626272545,191.0
2020-01-01,60.0,498216206384,478.0
2020-01-01,266.0,498216206493,493.0
2020-01-01,18.0,498216207147,699.0
2019-06-01,78.0,438086664241,1617.0
2019-06-01,9350.0,438086664308,456.0
2019-06-01,0.0,438086664461,925.0
2019-06-01,3004.0,438086664861,267.0
2019-06-01,13480.0,438086665075,274.0
2019-06-01,52.0,438086665125,1683.0
2019-06-01,40.0,438086665134,1376.0
2019-06-01,0.0,438086665155,1383.0
2019-06-01,2356.0,438086665481,721.0
2019-08-01,8696.0,455266533387,154.0
2019-08-01,0.0,455266533549,607.0
2019-08-01,800.0,455266533707,765.0
2019-08-01,84.0,455266534086,1617.0
2019-08-01,100.0,455266534254,86.0
2019-08-01,2.0,455266534372,1271.0
2019-08-01,50.0,455266534377,184.0
2019-08-01,0.0,455266534429,392.0
2019-08-01,28.0,455266534577,563.0
2019-08-01,1196.0,455266534794,324.0
2019-08-01,740.0,455266534816,1494.0
2019-08-01,494.0,455266534861,1018.0
2019-09-01,50.0,463856467975,1331.0
2019-09-01,624.0,463856468623,351.0
2019-09-01,0.0,463856468741,989.0
2019-09-01,1600.0,463856469005,346.0
2019-09-01,184.0,463856469057,1104.0
